3604	224	10045	845
10045	224	3604	845
4680	224	1294	1845
1294	224	4680	1845
3956	224	1131	1049
1131	224	3956	1049
3425	224	10120	2133
10120	224	3425	2133
8876	224	3614	1208
3614	224	8876	1208
4680	224	4098	1106
4098	224	4680	1106
4853	224	1677	858
1677	224	4853	858
1096	224	8477	3637
8477	224	1096	3637
2524	224	8414	1727
8414	224	2524	1727
10253	224	8796	743
8796	224	10253	743
9423	224	1677	1976
1677	224	9423	1976
3425	224	4853	888
4853	224	3425	888
1677	224	4853	558
4853	224	1677	558
6213	224	1127	179
1127	224	6213	179
4680	224	4684	3385
4684	224	4680	3385
2647	224	1939	2523
1939	224	2647	2523
1823	224	6423	3701
6423	224	1823	3701
4680	224	8370	1860
8370	224	4680	1860
10253	224	5496	1442
5496	224	10253	1442
1421	224	10120	186
10120	224	1421	186
4853	224	5802	448
5802	224	4853	448
4853	224	1677	3553
1677	224	4853	3553
10208	224	3389	1238
3389	224	10208	1238
3425	224	1677	3405
1677	224	3425	3405
1677	224	4680	795
4680	224	1677	795
1677	224	913	1343
913	224	1677	1343
3614	224	213	1277
213	224	3614	1277
5802	224	10392	3321
10392	224	5802	3321
10392	224	5919	1136
5919	224	10392	1136
1677	224	5715	1855
5715	224	1677	1855
1131	224	7837	1006
7837	224	1131	1006
9423	224	1677	768
1677	224	9423	768
1677	224	1939	3790
1939	224	1677	3790
4853	224	3124	566
3124	224	4853	566
3425	224	1677	3251
1677	224	3425	3251
1421	224	5379	703
5379	224	1421	703
4680	224	5802	1407
5802	224	4680	1407
8878	224	1010	3595
1010	224	8878	3595
4680	224	1216	1806
1216	224	4680	1806
4680	224	9568	882
9568	224	4680	882
10120	224	9423	1679
9423	224	10120	1679
1677	224	4680	3861
4680	224	1677	3861
9423	224	1677	1444
1677	224	9423	1444
1939	224	6213	3327
6213	224	1939	3327
9423	224	10120	686
10120	224	9423	686
1096	224	2609	1917
2609	224	1096	1917
1677	224	10120	2476
10120	224	1677	2476
5335	224	3623	2589
3623	224	5335	2589
1131	224	7837	1007
7837	224	1131	1007
1366	224	1325	1301
1325	224	1366	1301
537	224	9423	1014
9423	224	537	1014
9734	224	4853	359
4853	224	9734	359
4684	224	10015	65
10015	224	4684	65
8779	224	4481	914
4481	224	8779	914
9423	224	1677	318
1677	224	9423	318
1421	224	5379	1404
5379	224	1421	1404
9734	224	10015	1840
10015	224	9734	1840
2075	224	6979	1376
6979	224	2075	1376
1677	224	4684	4008
4684	224	1677	4008
6270	224	7747	3
7747	224	6270	3
10367	224	19	3643
19	224	10367	3643
4680	224	9419	3783
9419	224	4680	3783
5073	224	5802	2413
5802	224	5073	2413
4680	224	1677	3605
1677	224	4680	3605
1677	224	4853	1276
4853	224	1677	1276
10374	224	1136	3550
1136	224	10374	3550
4853	224	1421	536
1421	224	4853	536
6539	224	9962	1200
9962	224	6539	1200
1677	224	4853	566
4853	224	1677	566
5186	224	1677	1181
1677	224	5186	1181
2468	224	7957	3079
7957	224	2468	3079
5186	224	4853	605
4853	224	5186	605
1216	224	1677	860
1677	224	1216	860
1096	224	1677	3676
1677	224	1096	3676
4680	224	1677	100
1677	224	4680	100
4684	224	1677	2390
1677	224	4684	2390
5802	224	5379	1188
5379	224	5802	1188
2607	224	9568	100
9568	224	2607	100
10367	224	1096	3616
1096	224	10367	3616
3106	224	10392	679
10392	224	3106	679
1677	224	4853	2549
4853	224	1677	2549
913	224	1677	2195
1677	224	913	2195
1008	224	3925	4
3925	224	1008	4
1149	224	9832	814
9832	224	1149	814
1677	224	3425	3869
3425	224	1677	3869
1677	224	9423	3912
9423	224	1677	3912
3763	224	9324	26
9324	224	3763	26
3124	224	9568	422
9568	224	3124	422
1096	224	2609	1908
2609	224	1096	1908
4680	224	4684	345
4684	224	4680	345
5379	224	10120	1838
10120	224	5379	1838
9423	224	913	117
913	224	9423	117
3969	224	4682	896
4682	224	3969	896
9423	224	1677	289
1677	224	9423	289
4853	224	1677	1262
1677	224	4853	1262
7938	224	6646	1682
6646	224	7938	1682
913	224	9423	961
9423	224	913	961
5289	224	7394	2117
7394	224	5289	2117
1677	224	913	3533
913	224	1677	3533
1677	224	9423	3931
9423	224	1677	3931
1158	224	5804	362
5804	224	1158	362
9568	224	1677	1071
1677	224	9568	1071
4680	224	1096	3834
1096	224	4680	3834
5186	224	9423	1594
9423	224	5186	1594
9734	224	5802	1795
5802	224	9734	1795
9734	224	1421	132
1421	224	9734	132
9973	224	10273	2992
10273	224	9973	2992
4680	224	1294	417
1294	224	4680	417
1421	224	5379	2812
5379	224	1421	2812
9423	224	1677	805
1677	224	9423	805
9424	224	3633	2868
3633	224	9424	2868
9424	224	9568	2930
9568	224	9424	2930
1096	224	913	1744
913	224	1096	1744
5802	224	4680	738
4680	224	5802	738
1070	224	9632	555
9632	224	1070	555
3310	224	4442	1110
4442	224	3310	1110
10120	224	5186	1721
5186	224	10120	1721
6539	224	6612	1278
6612	224	6539	1278
3594	224	8504	46
8504	224	3594	46
4680	224	4684	2956
4684	224	4680	2956
1811	224	1794	290
1794	224	1811	290
10015	224	4680	1192
4680	224	10015	1192
9423	224	5289	330
5289	224	9423	330
1450	224	9156	3166
9156	224	1450	3166
4853	224	10367	3897
10367	224	4853	3897
5289	224	8370	1964
8370	224	5289	1964
1677	224	9419	2294
9419	224	1677	2294
1677	224	10120	881
10120	224	1677	881
1677	224	5379	304
5379	224	1677	304
4680	224	4684	3424
4684	224	4680	3424
1677	224	4680	3852
4680	224	1677	3852
9424	224	9568	2771
9568	224	9424	2771
10392	224	3124	389
3124	224	10392	389
1744	224	1677	160
1677	224	1744	160
10120	224	9734	1623
9734	224	10120	1623
9423	224	1677	349
1677	224	9423	349
5379	224	1421	117
1421	224	5379	117
9962	224	4680	3272
4680	224	9962	3272
10015	224	3425	3384
3425	224	10015	3384
3928	224	8703	1536
8703	224	3928	1536
9734	224	1421	1769
1421	224	9734	1769
3124	224	5804	1489
5804	224	3124	1489
2609	224	1096	2337
1096	224	2609	2337
9961	224	9962	694
9962	224	9961	694
1677	224	4680	275
4680	224	1677	275
1677	224	4853	1223
4853	224	1677	1223
9423	224	4853	2137
4853	224	9423	2137
9734	224	5379	401
5379	224	9734	401
7966	224	3633	2614
3633	224	7966	2614
1096	224	2609	1930
2609	224	1096	1930
7394	224	4853	3825
4853	224	7394	3825
360	224	4819	3175
4819	224	360	3175
9903	224	6551	3655
6551	224	9903	3655
1677	224	10120	1182
10120	224	1677	1182
3391	224	4469	68
4469	224	3391	68
3425	224	1677	3720
1677	224	3425	3720
8504	224	3594	621
3594	224	8504	621
10120	224	4853	769
4853	224	10120	769
4680	224	8370	485
8370	224	4680	485
5379	224	10120	1090
10120	224	5379	1090
5119	224	4380	2540
4380	224	5119	2540
10392	224	1677	1271
1677	224	10392	1271
4853	224	9423	944
9423	224	4853	944
5830	224	1939	662
1939	224	5830	662
10120	224	1677	3963
1677	224	10120	3963
8505	224	3452	2932
3452	224	8505	2932
1317	224	3413	141
3413	224	1317	141
4853	224	5186	604
5186	224	4853	604
9423	224	9419	3561
9419	224	9423	3561
3599	224	5324	2739
5324	224	3599	2739
9648	224	1269	1784
1269	224	9648	1784
4853	224	3425	3072
3425	224	4853	3072
913	224	1677	600
1677	224	913	600
3627	224	1131	843
1131	224	3627	843
2253	224	4680	3678
4680	224	2253	3678
3124	224	4853	62
4853	224	3124	62
4853	224	9423	1343
9423	224	4853	1343
10392	224	5289	1192
5289	224	10392	1192
1096	224	2609	1651
2609	224	1096	1651
5379	224	5802	1146
5802	224	5379	1146
5802	224	5379	1294
5379	224	5802	1294
10392	224	3124	969
3124	224	10392	969
2040	224	1299	3274
1299	224	2040	3274
1014	224	5073	2069
5073	224	1014	2069
640	224	8414	201
8414	224	640	201
1421	224	10120	1525
10120	224	1421	1525
1321	224	1271	1913
1271	224	1321	1913
4680	224	5186	1178
5186	224	4680	1178
4853	224	5715	3877
5715	224	4853	3877
3425	224	4853	164
4853	224	3425	164
8705	224	1026	2246
1026	224	8705	2246
9568	224	9424	2909
9424	224	9568	2909
554	224	1285	2617
1285	224	554	2617
537	224	4668	1732
4668	224	537	1732
10120	224	9423	1049
9423	224	10120	1049
1421	224	10120	3926
10120	224	1421	3926
9568	224	4821	2992
4821	224	9568	2992
10392	224	9568	564
9568	224	10392	564
4891	224	6639	3726
6639	224	4891	3726
1272	224	2253	2035
2253	224	1272	2035
9568	224	9424	3112
9424	224	9568	3112
1677	224	5802	250
5802	224	1677	250
4684	224	4680	3629
4680	224	4684	3629
1677	224	4853	1370
4853	224	1677	1370
2647	224	3799	545
3799	224	2647	545
3043	224	4096	3526
4096	224	3043	3526
6604	224	5153	3608
5153	224	6604	3608
10015	224	3425	1115
3425	224	10015	1115
5289	224	2607	1914
2607	224	5289	1914
1677	224	913	2758
913	224	1677	2758
4680	224	1677	3867
1677	224	4680	3867
3414	224	3259	1385
3259	224	3414	1385
4680	224	10015	3667
10015	224	4680	3667
9423	224	1939	1859
1939	224	9423	1859
9237	224	7532	1018
7532	224	9237	1018
9424	224	9568	2772
9568	224	9424	2772
9423	224	913	821
913	224	9423	821
9568	224	9424	2596
9424	224	9568	2596
3841	224	5739	957
5739	224	3841	957
5379	224	10120	1194
10120	224	5379	1194
9568	224	4098	794
4098	224	9568	794
5379	224	1421	820
1421	224	5379	820
4684	224	4680	2863
4680	224	4684	2863
4680	224	1136	3246
1136	224	4680	3246
10120	224	5802	3870
5802	224	10120	3870
3124	224	3931	3708
3931	224	3124	3708
4853	224	9423	1308
9423	224	4853	1308
5679	224	2253	1989
2253	224	5679	1989
4680	224	1096	3924
1096	224	4680	3924
3124	224	9568	3735
9568	224	3124	3735
9255	224	5668	2151
5668	224	9255	2151
6563	224	8418	1554
8418	224	6563	1554
2609	224	1216	1507
1216	224	2609	1507
913	224	1677	434
1677	224	913	434
3386	224	171	2322
171	224	3386	2322
10392	224	10015	92
10015	224	10392	92
3124	224	9648	2148
9648	224	3124	2148
9423	224	10120	3776
10120	224	9423	3776
3425	224	10015	1113
10015	224	3425	1113
213	224	4853	205
4853	224	213	205
1216	224	4853	2011
4853	224	1216	2011
4680	224	3124	516
3124	224	4680	516
4702	224	10367	3187
10367	224	4702	3187
1939	224	1677	96
1677	224	1939	96
537	224	3836	899
3836	224	537	899
3378	224	1550	1071
1550	224	3378	1071
1677	224	4853	271
4853	224	1677	271
1432	224	537	3412
537	224	1432	3412
9568	224	1677	2913
1677	224	9568	2913
3633	224	9961	2364
9961	224	3633	2364
5379	224	10120	703
10120	224	5379	703
2607	224	3106	2006
3106	224	2607	2006
4853	224	10120	159
10120	224	4853	159
4853	224	1677	523
1677	224	4853	523
9216	224	5171	1657
5171	224	9216	1657
10367	224	2253	3489
2253	224	10367	3489
5379	224	10120	919
10120	224	5379	919
2609	224	530	1656
530	224	2609	1656
9419	224	10015	479
10015	224	9419	479
10404	224	8834	920
8834	224	10404	920
1421	224	9734	3771
9734	224	1421	3771
9923	224	9917	1741
9917	224	9923	1741
1677	224	4853	1603
4853	224	1677	1603
2609	224	1096	1893
1096	224	2609	1893
913	224	4853	599
4853	224	913	599
1096	224	2609	2001
2609	224	1096	2001
5151	224	5140	2096
5140	224	5151	2096
9423	224	4853	707
4853	224	9423	707
10392	224	4853	1234
4853	224	10392	1234
6213	224	1127	177
1127	224	6213	177
4853	224	3425	787
3425	224	4853	787
5802	224	4853	480
4853	224	5802	480
2315	224	3160	1567
3160	224	2315	1567
8798	224	4684	1486
4684	224	8798	1486
1677	224	1939	3794
1939	224	1677	3794
3410	224	3516	129
3516	224	3410	129
1273	224	4680	843
4680	224	1273	843
3778	224	2440	1966
2440	224	3778	1966
9423	224	1677	3957
1677	224	9423	3957
913	224	1677	1385
1677	224	913	1385
3425	224	5186	2032
5186	224	3425	2032
5289	224	3124	863
3124	224	5289	863
1677	224	5289	1592
5289	224	1677	1592
8798	224	4684	229
4684	224	8798	229
7634	224	5310	1107
5310	224	7634	1107
9423	224	4853	1153
4853	224	9423	1153
803	224	6356	2153
6356	224	803	2153
9568	224	9424	3065
9424	224	9568	3065
1096	224	2609	2019
2609	224	1096	2019
6031	224	3623	3342
3623	224	6031	3342
10120	224	1677	391
1677	224	10120	391
4853	224	1677	552
1677	224	4853	552
1677	224	8065	1093
8065	224	1677	1093
9568	224	3124	3748
3124	224	9568	3748
2609	224	5496	1367
5496	224	2609	1367
3598	224	764	1291
764	224	3598	1291
9423	224	2089	2459
2089	224	9423	2459
1166	224	6551	180
6551	224	1166	180
6213	224	1677	504
1677	224	6213	504
4853	224	3425	2736
3425	224	4853	2736
10120	224	4853	152
4853	224	10120	152
4702	224	5186	1903
5186	224	4702	1903
5554	224	9607	1626
9607	224	5554	1626
1285	224	2371	1595
2371	224	1285	1595
3878	224	6576	142
6576	224	3878	142
5186	224	1677	1566
1677	224	5186	1566
9568	224	4853	2287
4853	224	9568	2287
3004	224	4680	58
4680	224	3004	58
3594	224	8504	40
8504	224	3594	40
4680	224	9962	3854
9962	224	4680	3854
5554	224	6519	873
6519	224	5554	873
9521	224	1564	3344
1564	224	9521	3344
4853	224	1939	2181
1939	224	4853	2181
10120	224	5379	920
5379	224	10120	920
1421	224	1677	3771
1677	224	1421	3771
2303	224	6942	506
6942	224	2303	506
4853	224	9648	3145
9648	224	4853	3145
9734	224	1421	3843
1421	224	9734	3843
1216	224	4680	1256
4680	224	1216	1256
1421	224	9423	1616
9423	224	1421	1616
4853	224	9423	1444
9423	224	4853	1444
3425	224	5186	1739
5186	224	3425	1739
2806	224	8845	1282
8845	224	2806	1282
1677	224	9419	3625
9419	224	1677	3625
9279	224	7880	842
7880	224	9279	842
4680	224	1096	3848
1096	224	4680	3848
9423	224	5289	329
5289	224	9423	329
9568	224	9424	3217
9424	224	9568	3217
1677	224	9423	821
9423	224	1677	821
4680	224	3425	3249
3425	224	4680	3249
9607	224	5554	1151
5554	224	9607	1151
6841	224	7288	3863
7288	224	6841	3863
1136	224	5737	2069
5737	224	1136	2069
4680	224	1677	1403
1677	224	4680	1403
4853	224	9423	476
9423	224	4853	476
3650	224	4680	2449
4680	224	3650	2449
1677	224	4853	1343
4853	224	1677	1343
1677	224	9423	3518
9423	224	1677	3518
4680	224	1677	222
1677	224	4680	222
1677	224	5715	1943
5715	224	1677	1943
4853	224	213	208
213	224	4853	208
5802	224	6801	1248
6801	224	5802	1248
1677	224	10120	1115
10120	224	1677	1115
4684	224	4680	2738
4680	224	4684	2738
1677	224	9419	3484
9419	224	1677	3484
5073	224	5802	2366
5802	224	5073	2366
3452	224	8512	763
8512	224	3452	763
4098	224	4680	868
4680	224	4098	868
5186	224	3425	1864
3425	224	5186	1864
1677	224	4853	2092
4853	224	1677	2092
9419	224	9568	3899
9568	224	9419	3899
9424	224	9568	2984
9568	224	9424	2984
10120	224	5379	3679
5379	224	10120	3679
4098	224	3594	1165
3594	224	4098	1165
9423	224	5802	2019
5802	224	9423	2019
6213	224	10367	3488
10367	224	6213	3488
10253	224	2253	2732
2253	224	10253	2732
1677	224	5715	2594
5715	224	1677	2594
9734	224	1421	2445
1421	224	9734	2445
1677	224	3425	3739
3425	224	1677	3739
1677	224	3124	830
3124	224	1677	830
4668	224	8798	1544
8798	224	4668	1544
2647	224	3425	1777
3425	224	2647	1777
9298	224	3425	925
3425	224	9298	925
7801	224	1136	2684
1136	224	7801	2684
3632	224	1677	3304
1677	224	3632	3304
1677	224	1096	2685
1096	224	1677	2685
1096	224	4680	3478
4680	224	1096	3478
883	224	10120	2760
10120	224	883	2760
9114	224	7775	3128
7775	224	9114	3128
8935	224	7943	3887
7943	224	8935	3887
4680	224	1677	1027
1677	224	4680	1027
468	224	213	2790
213	224	468	2790
9822	224	1677	2139
1677	224	9822	2139
1939	224	1096	2484
1096	224	1939	2484
9734	224	1677	879
1677	224	9734	879
9423	224	4853	2471
4853	224	9423	2471
1677	224	7837	528
7837	224	1677	528
4853	224	1677	3604
1677	224	4853	3604
7173	224	7602	399
7602	224	7173	399
9611	224	10426	290
10426	224	9611	290
7837	224	1131	799
1131	224	7837	799
1677	224	4853	1539
4853	224	1677	1539
5379	224	5802	1147
5802	224	5379	1147
1677	224	9423	271
9423	224	1677	271
1421	224	9597	1773
9597	224	1421	1773
237	224	1431	3299
1431	224	237	3299
5739	224	8369	1781
8369	224	5739	1781
3124	224	8065	3618
8065	224	3124	3618
9424	224	9568	2990
9568	224	9424	2990
4853	224	3425	3073
3425	224	4853	3073
9568	224	9424	2480
9424	224	9568	2480
6313	224	3627	1285
3627	224	6313	1285
1677	224	4853	3931
4853	224	1677	3931
1677	224	9423	3767
9423	224	1677	3767
1421	224	9734	130
9734	224	1421	130
1677	224	3425	3919
3425	224	1677	3919
530	224	393	3845
393	224	530	3845
6213	224	1939	2403
1939	224	6213	2403
4680	224	5802	516
5802	224	4680	516
9568	224	4098	397
4098	224	9568	397
8796	224	913	346
913	224	8796	346
1158	224	4853	844
4853	224	1158	844
1677	224	4853	1222
4853	224	1677	1222
9568	224	9424	2820
9424	224	9568	2820
1414	224	4680	4014
4680	224	1414	4014
4853	224	9423	472
9423	224	4853	472
4853	224	9423	152
9423	224	4853	152
4853	224	9423	860
9423	224	4853	860
5802	224	4853	394
4853	224	5802	394
9607	224	5289	1669
5289	224	9607	1669
9962	224	4853	1562
4853	224	9962	1562
1677	224	6213	1249
6213	224	1677	1249
5289	224	4684	2964
4684	224	5289	2964
4853	224	1677	508
1677	224	4853	508
7837	224	7596	3481
7596	224	7837	3481
4680	224	9568	2697
9568	224	4680	2697
10392	224	3425	57
3425	224	10392	57
4684	224	4680	2559
4680	224	4684	2559
1677	224	4853	798
4853	224	1677	798
5186	224	3425	1272
3425	224	5186	1272
3425	224	1677	557
1677	224	3425	557
4698	224	4773	1985
4773	224	4698	1985
4853	224	5802	571
5802	224	4853	571
6213	224	4853	3929
4853	224	6213	3929
4853	224	1677	775
1677	224	4853	775
5804	224	1677	772
1677	224	5804	772
9568	224	213	1135
213	224	9568	1135
9309	224	4680	3937
4680	224	9309	3937
864	224	516	520
516	224	864	520
4853	224	5802	615
5802	224	4853	615
9419	224	1677	3774
1677	224	9419	3774
4853	224	3124	1067
3124	224	4853	1067
9568	224	4680	2901
4680	224	9568	2901
5186	224	1677	1440
1677	224	5186	1440
1677	224	537	3811
537	224	1677	3811
1096	224	4680	3868
4680	224	1096	3868
7859	224	8370	1196
8370	224	7859	1196
4456	224	1677	221
1677	224	4456	221
3124	224	1677	2511
1677	224	3124	2511
9423	224	9734	2640
9734	224	9423	2640
8370	224	10015	1178
10015	224	8370	1178
5802	224	1677	1031
1677	224	5802	1031
9568	224	9424	2774
9424	224	9568	2774
8649	224	2609	1580
2609	224	8649	1580
1421	224	10120	430
10120	224	1421	430
1677	224	3425	1290
3425	224	1677	1290
5802	224	4680	1453
4680	224	5802	1453
9964	224	3623	3929
3623	224	9964	3929
4680	224	1216	985
1216	224	4680	985
3594	224	8504	1241
8504	224	3594	1241
4680	224	4853	3707
4853	224	4680	3707
1677	224	9419	646
9419	224	1677	646
1677	224	4680	1348
4680	224	1677	1348
7469	224	1131	1042
1131	224	7469	1042
3425	224	1939	3832
1939	224	3425	3832
9423	224	1677	1974
1677	224	9423	1974
7551	224	1324	2935
1324	224	7551	2935
5287	56	5785	612
5785	56	5287	612
3265	56	9077	3753
9077	56	3265	3753
4684	56	3869	3695
3869	56	4684	3695
7922	56	6328	3646
6328	56	7922	3646
5540	56	3929	1699
3929	56	5540	1699
6840	56	3766	937
3766	56	6840	937
3351	56	5942	3611
5942	56	3351	3611
7334	56	9216	1710
9216	56	7334	1710
1459	56	4145	3119
4145	56	1459	3119
9734	56	1421	2128
1421	56	9734	2128
3960	56	5737	3412
5737	56	3960	3412
3931	56	19	3531
19	56	3931	3531
1677	56	2609	2357
2609	56	1677	2357
3841	56	6079	3174
6079	56	3841	3174
7971	56	3969	172
3969	56	7971	172
4274	56	78	3181
78	56	4274	3181
9734	56	1421	2322
1421	56	9734	2322
5919	56	4680	2974
4680	56	5919	2974
6530	56	5329	3276
5329	56	6530	3276
5737	56	10256	2001
10256	56	5737	2001
7930	56	6551	3867
6551	56	7930	3867
3936	56	3950	3965
3950	56	3936	3965
2652	56	7837	103
7837	56	2652	103
4684	56	5289	2087
5289	56	4684	2087
3398	56	3417	951
3417	56	3398	951
9423	56	4853	1975
4853	56	9423	1975
10367	56	1096	3075
1096	56	10367	3075
2609	56	4848	2873
4848	56	2609	2873
19	56	3931	3883
3931	56	19	3883
5802	56	3409	2173
3409	56	5802	2173
1677	56	4853	900
4853	56	1677	900
1096	56	6241	3540
6241	56	1096	3540
1412	56	9734	2635
9734	56	1412	2635
1149	56	9832	649
9832	56	1149	649
3259	56	2089	602
2089	56	3259	602
240	56	1431	2669
1431	56	240	2669
3940	56	7935	801
7935	56	3940	801
9984	56	3920	886
3920	56	9984	886
7173	56	3518	2574
3518	56	7173	2574
9962	56	6569	1143
6569	56	9962	1143
4214	56	2253	1691
2253	56	4214	1691
10120	56	9423	334
9423	56	10120	334
3383	56	65	102
65	56	3383	102
182	56	5942	208
5942	56	182	208
1096	56	4680	1551
4680	56	1096	1551
3956	56	4119	3880
4119	56	3956	3880
4680	56	4749	2893
4749	56	4680	2893
414	56	412	1796
412	56	414	1796
4702	56	1368	1068
1368	56	4702	1068
1395	56	8477	1151
8477	56	1395	1151
10239	56	3839	3464
3839	56	10239	3464
9221	56	5869	3252
5869	56	9221	3252
5715	56	1827	1608
1827	56	5715	1608
725	56	8845	1699
8845	56	725	1699
9424	56	9961	1705
9961	56	9424	1705
3425	56	1677	3583
1677	56	3425	3583
5289	56	4680	121
4680	56	5289	121
10253	56	1149	17
1149	56	10253	17
2167	56	7532	2506
7532	56	2167	2506
1412	56	73	1557
73	56	1412	1557
1136	56	1096	1911
1096	56	1136	1911
9962	56	8464	1861
8464	56	9962	1861
9276	56	5997	288
5997	56	9276	288
7943	56	218	673
218	56	7943	673
4867	56	10024	340
10024	56	4867	340
3374	56	3416	1042
3416	56	3374	1042
4853	56	9423	2161
9423	56	4853	2161
5379	56	1421	620
1421	56	5379	620
4853	56	4684	152
4684	56	4853	152
5276	56	3970	2140
3970	56	5276	2140
9648	56	9568	1146
9568	56	9648	1146
63	56	1131	1067
1131	56	63	1067
1376	56	7837	165
7837	56	1376	165
6227	56	908	2478
908	56	6227	2478
2609	56	1096	2001
1096	56	2609	2001
9298	56	10070	1308
10070	56	9298	1308
7334	56	3096	643
3096	56	7334	643
3969	56	4702	794
4702	56	3969	794
4680	56	2909	2887
2909	56	4680	2887
4680	56	4684	3735
4684	56	4680	3735
2609	56	7334	1561
7334	56	2609	1561
4668	56	6768	3503
6768	56	4668	3503
6213	56	1939	1477
1939	56	6213	1477
9419	56	33	3019
33	56	9419	3019
2588	56	6115	965
6115	56	2588	965
10120	56	803	1542
803	56	10120	1542
5171	56	1213	1973
1213	56	5171	1973
63	56	1365	1635
1365	56	63	1635
9832	56	8647	2844
8647	56	9832	2844
4946	56	10120	1662
10120	56	4946	1662
3960	56	409	2076
409	56	3960	2076
9832	56	7837	686
7837	56	9832	686
1115	56	4795	1080
4795	56	1115	1080
63	56	4211	32
4211	56	63	32
10253	56	1414	388
1414	56	10253	388
7904	56	5942	1227
5942	56	7904	1227
5739	56	7334	852
7334	56	5739	852
137	56	4272	135
4272	56	137	135
3936	56	393	3184
393	56	3936	3184
4853	56	9423	1005
9423	56	4853	1005
10253	56	1237	1069
1237	56	10253	1069
3916	56	5349	3782
5349	56	3916	3782
5737	56	63	1656
63	56	5737	1656
2990	56	3008	3841
3008	56	2990	3841
1136	56	1096	1605
1096	56	1136	1605
4853	56	9423	2169
9423	56	4853	2169
4853	56	1677	1285
1677	56	4853	1285
1459	56	5737	3172
5737	56	1459	3172
403	56	3390	3699
3390	56	403	3699
3731	56	4680	822
4680	56	3731	822
9950	56	4867	870
4867	56	9950	870
1677	56	1539	2786
1539	56	1677	2786
1096	56	8477	3801
8477	56	1096	3801
7262	56	1136	3377
1136	56	7262	3377
10367	56	9424	3933
9424	56	10367	3933
3160	56	2315	1749
2315	56	3160	1749
6551	56	3931	3727
3931	56	6551	3727
7537	56	6579	1368
6579	56	7537	1368
10192	56	1237	118
1237	56	10192	118
7293	56	6841	3871
6841	56	7293	3871
2609	56	10386	1285
10386	56	2609	1285
3969	56	5739	2641
5739	56	3969	2641
3952	56	2296	2291
2296	56	3952	2291
913	56	2609	2130
2609	56	913	2130
9470	56	2609	1769
2609	56	9470	1769
1133	56	4782	167
4782	56	1133	167
4680	56	8370	2510
8370	56	4680	2510
6841	56	1909	4006
1909	56	6841	4006
9738	56	73	1956
73	56	9738	1956
530	56	3457	264
3457	56	530	264
6841	56	1096	3831
1096	56	6841	3831
3413	56	3500	3623
3500	56	3413	3623
3414	56	1414	2102
1414	56	3414	2102
8442	56	6115	3639
6115	56	8442	3639
9734	56	5379	2214
5379	56	9734	2214
4684	56	4680	800
4680	56	4684	800
9117	56	5809	3383
5809	56	9117	3383
4867	56	6950	976
6950	56	4867	976
1823	56	6801	2368
6801	56	1823	2368
2907	56	8820	2488
8820	56	2907	2488
10411	56	1726	2841
1726	56	10411	2841
9423	56	1677	245
1677	56	9423	245
3425	56	4680	3232
4680	56	3425	3232
10239	56	1414	3185
1414	56	10239	3185
1096	56	8477	3912
8477	56	1096	3912
9832	56	7837	688
7837	56	9832	688
4853	56	1677	3855
1677	56	4853	3855
6431	56	7132	1132
7132	56	6431	1132
10015	56	4853	1546
4853	56	10015	1546
6529	56	8068	2129
8068	56	6529	2129
3092	56	9973	3324
9973	56	3092	3324
1226	56	9838	668
9838	56	1226	668
